Timestamp_s,Flow_Rate_L_s,Pressure_kPa,Fuel_Quantity_L,Probe_Status,Predicted_Fuel_Quantity
0.0,0.5030057741786839,289.1225255526318,799.9496994225822,normal,799.8214930759402
0.1,0.6445052010804788,295.7814960482777,799.8852489024741,normal,799.8257251184182
0.2,0.4669282752221435,261.5422494930033,799.8385560749518,normal,799.8115475144438
0.3,0.5565082146556768,199.0928990074252,799.7829052534863,normal,799.792386917938
0.4,0.3526114215090995,351.14189708410083,,faulty,799.7245939320985
0.5,0.6059369135757994,301.7332378936007,799.6870504199778,normal,799.6727210117241
0.6000000000000001,0.5975136612571734,365.8524464353428,799.6272990538521,normal,799.6160362075561
0.7000000000000001,0.585183814530305,287.6176889210297,799.568780672399,normal,799.5869796359433
0.8,0.392422378433433,253.59653112420196,799.5295384345558,normal,799.5262785051887
0.9,0.3599314969842526,255.81747821475557,799.4935452848573,normal,799.4960957578292
1.0,0.3822819031540144,257.5933390150189,799.4553170945419,normal,799.4815818786969
1.1,0.3896177676729616,352.75532377359525,,faulty,799.4316459813255
1.2000000000000002,0.4532424933076414,353.5215142517511,,faulty,799.3339615348705
1.3,0.4464200966100201,330.2264431424445,,faulty,799.3022916366389
1.4,0.3265501915198655,266.8639948860322,799.2937340396309,normal,799.2861715733391
1.5,0.4118245299578494,351.4318853305268,799.252551586635,normal,799.2645172383793
1.6,0.5229766650016947,206.63283490180217,799.2002539201349,normal,799.217650868367
1.7000000000000002,0.608066108701058,274.855092762812,,faulty,799.1028683136839
1.8,0.4978452059326653,279.29741218121444,799.0896627886715,normal,799.11001373068
1.9,0.5877807281677001,325.6154225254194,799.0308847158548,normal,799.008971761396
2.0,0.5757517213411231,275.97257922225987,798.9733095437207,normal,798.9587020416121
2.1,0.5562706591671074,230.9149971834055,798.917682477804,normal,798.9227529161077
2.2,0.4042662382121657,257.76270788880606,798.8772558539827,normal,798.8199222294163
2.3000000000000003,0.6467095029845523,214.79005062483745,798.8125849036843,normal,798.8030057708066
2.4000000000000004,0.4123666580294131,317.972138878733,798.7713482378813,normal,798.7230120399912
2.5,0.3766175131110495,364.4072586581572,798.7336864865702,normal,798.7094215879464
2.6,0.4971534504200204,258.05586401756705,798.6839711415282,normal,798.6979127592734
2.7,0.5445437558854739,279.9483903603381,798.6295167659397,normal,798.6339955213729
2.8000000000000003,0.6054351547231113,299.22458240208266,798.5689732504674,normal,798.5913495711166
2.9000000000000004,0.5727563536200875,287.60627150968395,798.5116976151054,normal,798.4890117455507
3.0,0.6451601603524834,,,faulty,798.4979975494249
3.1,0.5875446983934624,305.65440465036795,798.3884271292308,normal,798.397785249966
3.2,0.511885986094689,331.2795178201429,798.3372385306212,normal,798.2952433100368
3.3000000000000003,0.4288400767715642,272.9073539174018,798.2943545229441,normal,798.2880928150522
3.4000000000000004,0.5710141473765651,257.2313352443866,798.2372531082065,normal,798.2356582649589
3.5,0.5093244911148038,300.7024987928035,,faulty,798.1996161825394
3.6,0.4143469027166038,345.78502363345063,798.1448859688234,normal,798.1261259486428
3.7,0.4602574563776918,290.5176337646436,798.0988602231855,normal,798.100068178465
3.8,0.3525389697961525,315.076088679656,798.0636063262059,normal,798.0471405260138
3.9,0.7053524291580933,260.1733672866525,797.9930710832901,normal,797.9953860018343
4.0,0.4951495553899872,349.57836984667824,797.9435561277511,normal,797.9526690632193
4.1000000000000005,0.6275171044796141,342.66192737774134,797.8808044173031,normal,797.8769057636194
4.2,0.4922844291515236,197.86526220516384,797.831575974388,normal,797.8629638665714
